,cif,nodes_cansmi,linkers_cansmi,rcsr
0,hMOF-22632,['[Zn][Zn]'],"['Oc1cncc(c1N=Nc1c(O)cnc(c1O)O)O', '[O-]C(=O)C1=C[C]=C([C]=C1O)N=Nc1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
1,hMOF-5014991,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)c(C#N)c(cc2C#N)C(=O)[O-]', 'N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2c(c(c1C(=O)[O-])C#N)ccc(c2C#N)C(=O)[O-]']",pcu
2,hMOF-5041798,['[Zn][Zn]'],"['BrC1CN2C(CN1C(C2Br)Br)Br', '[O-]C(=O)C=CC(=CC(=O)[O-])Br', '[O-]C(=O)C(=[C]C(=C(C(=O)[O-])Br)Br)Br']",pcu
3,hMOF-5081494,['[Cu][Cu]'],"['OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)[C]2C3=C1C=[C]C1=C4[C]=C(O)C5=C(OO)N(C(=C6C5=C4[C](C(=C31)C=C2O)C(=C6O)O)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O', 'N#Cc1ccc(cc1)C#N', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
4,hMOF-20441,['[Zn][Zn]'],"['ClOC(=O)c1ccc(cc1Cl)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]', 'N=N', '[O-]C(=O)C1=CC(=C([C]=C1)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=C[C]=C(C(=C1)Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-]']",
5,hMOF-5060001,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', 'N=CC=N']",pcu
6,hMOF-3000031,['[Zn][Zn]'],"['Clc1nccc(c1)C#CC(C#Cc1cc(Cl)ncc1Cl)(C#Cc1cc(Cl)ncc1Cl)C#Cc1cc(Cl)ncc1Cl', 'Clc1cc(C#CC(C#Cc2cc(Cl)ncc2Cl)(C#Cc2cc(Cl)ncc2Cl)C#Cc2ccncc2Cl)cc(n1)Cl']",dia
7,hMOF-5045920,['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'N#CC=C(C#N)CC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
8,hMOF-23236,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1']",pcu
9,hMOF-5080348,['[Cu][Cu]'],"['OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-]', 'OO[C]1N(C2=[C]C(=NC=C2)O)C(=O)c2c3c1cc(O)c1c3c(cc2O)C(=O)N(C1=O)c1ccncc1', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
10,hMOF-5038240,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
11,hMOF-6000546,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O]']",rna
12,hMOF-5058385,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-]', 'Clc1c(Cl)nccc1c1nnc(nn1)c1ccnc(c1Cl)Cl', '[O-]C(=O)c1ccc(c(c1Cl)Cl)c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",pcu
13,hMOF-6002169,['[V]'],"['N#CC1CC2(C(=O)[O-])C(C34C1(C(=O)[O-])C1C52[C][N][N][C]C26[C]N7N([N][C]5)[C]7C5C([C][N][N][C]4)C(C([C][N][N][C]3)C([C][N][N][C]1)(C#N)C25C(=O)[O-])(C6C#N)C(=O)[O-])C#N', '[O]']",
14,hMOF-34582,['[Cu][Cu]'],['ClC1=[C]c2c(C=C1)nccn2'],pcu
15,hMOF-25928,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4c(c(c3Br)C(=O)[O-])Br', 'N#Cc1ccc(c(c1Br)Br)C#N', '[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-]']",pcu
16,hMOF-5060846,['[Cu][Cu]'],"['CCc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'N#CC#CC#N', 'CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC']",pcu
17,hMOF-3001006,['[Zn][Zn]'],['N#CC(C#N)(C#N)C#N'],dia
