,cif,nodes_cansmi,linkers_cansmi,rcsr
0,hMOF-5025572,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'OC(=C(C#CC(=O)[O-])O)C#CC(=O)[O-]']",pcu
1,hMOF-18936,['[Zn][Zn]'],"['N#Cc1cc(ccc1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C#Cc2ccncc2C#N)c(c(n1)C#N)C#N', 'N#Cc1cc(ccc1C#Cc1cc(C#N)c(cc1C#N)C(=O)[O-])C(=O)[O-]']",pcu
2,hMOF-5015164,['[Zn][O]([Zn])([Zn])[Zn]'],['CCCOC12C3C4(C1C1(C2(C3(C41)OCCC)C(=O)[O-])OCCC)C(=O)[O-]'],pcu
3,hMOF-21306,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', 'CC(=N)C(=N)C', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
4,hMOF-26101,['[Zn][Zn]'],"['Clc1nccc(c1)N=Nc1cc(Cl)nc(c1Cl)Cl', '[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)c(c4cc(c3)C(=O)[O-])Cl', 'Clc1cc(ccc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]']",pcu
5,hMOF-29083,['[Cu][Cu]'],"['N#Cc1nccc(c1)c1cc(C#N)c(cc1C#N)c1ccncc1C#N', 'N#Cc1c(cc(c(c1C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(C#Cc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N']",pcu
6,hMOF-22118,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', 'CN=CC=N', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
7,hMOF-5016803,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3C4C2(C2(C1C3(C42OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', 'CCCOC12C3C4(C1C1(C2(C3(C41)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-]']",pcu
8,hMOF-5069439,['[Cu][Cu]'],['COC12C3(C(=O)[O-])C4C1(OC)C1(C2(C3(C41)OC)OC)C(=O)[O-]'],"pcu,sql"
9,hMOF-5003697,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C1=CC(Cl)(Cl)C(=C([C]1Cl)Cl)C#Cc1ccc(cc1Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C(=[C]1)Cl)C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
10,hMOF-5009162,['[Zn][O]([Zn])([Zn])[Zn]'],['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]'],pcu
