,cif,nodes_cansmi,linkers_cansmi,rcsr
0,hMOF-5004283,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
1,hMOF-5046361,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', 'Clc1ncc(c(c1)c1ccc(c(c1)Cl)c1c(Cl)cncc1Cl)Cl']",pcu
2,hMOF-5003827,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C#Cc2ccc(cc2O[CH2])C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[CH3]', 'CCOc1c(cc(c(c1OCC)C#Cc1c(OCC)c(OCC)c(c(c1OCC)OCC)C(=O)[O-])OCC)C(=O)[O-]']",pcu
3,hMOF-18247,['[Zn][Zn]'],"['COc1c(C#CC(=O)[O-])cc(c(c1[O])C#CC(=O)[O-])OC', 'COc1cc(C#N)c(cc1C#N)OC', 'COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)[O]']",pcu
4,hMOF-26374,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])N)N', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)ccc4c(c(c3)C(=O)[O-])N', 'Nc1cc2cnc(c3c2c2c1cncc2cc3N)N']",pcu
5,hMOF-5030346,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1c(ccc(c1F)C(=O)[O-])c1cc(F)c(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(F)cc3c2c(cc1)C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])F']",pcu
6,hMOF-1168,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'Clc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl', 'Clc1c(ccc(c1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",pcu
7,hMOF-11379,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(OCCC)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])OCCC)OCCC', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2OCCC']",pcu
8,hMOF-5046777,['[Zn][Zn]'],"['Fc1cc(C#Cc2ccncc2)c(c(n1)F)F', 'Fc1cc(ccc1C#Cc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F']",pcu
9,hMOF-5081921,['[Cu][Cu]'],"['Fc1nc(F)cc(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)cc3c2c(cc1)C(=O)N(C3=O)c1ccncc1F)F', '[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)C2=C[C]=c3c4C2=C(C1=O)C(=[C]c4c1=[C]C(=C2C4=c1c3=[C]C=C4C(=O)N(C2=O)c1ccc(c(c1F)F)C(=O)[O-])F)F']",pcu
