,cif,nodes_cansmi,linkers_cansmi,rcsr
0,hMOF-5010507,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(O)C(C(C1O)O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1O)ccc1c2cc(O)c(c1C(=O)[O-])O', '[O-]C(=O)C12C(O)C(O)C(C(C1O)O)(C(C2O)(O)O)C(=O)[O-]']",pcu
1,hMOF-5003674,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1cc(C(=O)[O-])c(cc1C#Cc1c(F)cc(c(c1F)F)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(F)c(c(c1)F)C(=O)[O-])F']",pcu
2,hMOF-6003367,['[V]'],"['N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N', 'N=NC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])N=N', '[O]']",rna
3,hMOF-5006068,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
4,hMOF-11079,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClOC(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)c1cc(Cl)c(c2c1C=C[C]=C2)C(=O)[O-]']",pcu
5,hMOF-6000709,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=[C]C=C(C(=C1)Cl)C(=O)[O-]', '[O]']",rna
6,hMOF-27701,['[Cu][Cu]'],"['Nc1cc(ccc1c1ccc(c(c1)N)c1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1N)N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N', 'Nc1c(N)nccc1c1c(N)c(N)c(c(c1N)N)c1c(N)cnc(c1N)N']",pcu
7,hMOF-5001406,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'NC(=C(C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])N']",pcu
8,hMOF-36571,['[Cu][Cu]'],"['N#Cc1cc(cc(c1C#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ncc2c3c1cc(C#N)c1c3c(cc2C#N)c(nc1)C#N', 'N#Cc1c(C(=O)[O-])c(C#N)c2c3c1ccc1c3c(c(c2)C#N)c(c(c1)C(=O)[O-])C#N']",pcu
9,hMOF-20636,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])O', 'OC1=[N]=C(C(=N[CH]1)O)O', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]']",pcu
